Fp1,Fp2,F3,F4,F7,F8,T3,T4,C3,C4,T5,T6,P3,P4,O1,O2,target
0.36262559719385795,1.1158325324265095,-0.7262512602822766,-0.7761193299360444,0.488284085555411,-1.08557567302808,-0.17570038747981165,-0.23741932384089195,0.46681382472508237,0.0014398488336154246,-0.17065069239825995,-0.12002713224228843,-0.212174789600013,0.27284001400996005,0.46787687571351927,0.3758332413080109,1
-0.735229718443604,1.0052484355214653,-2.6239395814855575,-0.2562357618580059,0.26185240789502756,-0.7331489946435553,-0.025778449442027434,0.19434831514702447,0.5626748650037251,-0.2974074163881336,-0.5453493196371686,0.057120452647576335,0.2572600937677302,0.16768474619189488,-0.20479445481639866,0.0152367134783673,2
-2.1570583746160805,1.3401543579655486,-0.06458172746087709,1.101995346393955,-2.1194601571276888,0.4060274674040885,-1.5165425129060797,0.9250536712472615,-0.18224052598891016,0.17245155214805072,-0.4159041397822501,-0.0858492595019213,0.02334332337459275,-0.3618934016910353,-0.04791249855396776,-0.05122368295191676,0
2.437877362736893,0.7467339798015495,-2.058669673102523,0.5408552351943712,1.4902789105975212,0.7065002592064664,0.2947956089792661,0.9847657593428139,0.655180530709989,0.2204420114403355,0.25626094295402563,0.31345704483143494,0.18671306582460329,-0.0679793898621831,-0.5202205442758008,-0.307638638453021,2
-1.537821303258767,0.6121387408108501,-1.3976095668653692,0.05141323732523173,0.8990158747190469,0.8164550490705916,-0.8814461355473354,-0.6283864170071042,-0.14319977060891817,0.1219181801409375,-0.4414884716728208,0.22017679593831385,0.14837815008758828,0.5267541909866074,-0.24194409014265617,-0.2576154079773847,2
-1.2233949621904572,-0.08470711262255783,-0.03914460458723221,0.3838685047263592,-1.1419131776964369,0.015521394597945009,-0.16727999806426583,0.7069295932561811,0.1163544277229349,-0.19005062270738535,-0.32593812565108604,-0.05456986633661183,0.15091594453864177,-0.28416694939308323,-0.10675797713493011,0.33662370819524257,1
-0.15996505055458318,0.8056440055481997,0.06988014721509574,-0.41595452777978237,-0.0013647936549638798,-0.3502180551886554,-0.6559817103703629,0.5385735218300751,-0.45053914888863084,0.1384633780116522,-0.4719202006703153,-0.63592966396931,-0.01691826512559104,-0.1039722159547948,0.05431643676659526,0.4472109069248085,0
1.72493584639017,-1.740095147428638,0.3001151610662485,-0.7399775358666745,-0.7692739672929652,-1.0244457014786579,-0.6881988426403772,-0.01736366614881117,-0.05705792750531689,0.3143002968611671,0.2559579573076551,0.3956334384763933,-0.17574074538360518,-0.4605745428352147,-0.04823512393357148,-0.23281332409688316,1
0.6344430830615739,-2.597360420428497,-1.1357640764523123,-0.3376145303314359,-1.0475554398100346,0.11526575090611227,-1.1710879041675561,-0.40520715071029956,0.4295667324448501,0.3669491875218404,-0.18239185249664358,-0.39462211399436864,-0.0037875066087784235,0.1106431608761444,0.06292880982909435,0.23693485902702377,0
1.3303959806509382,-0.4005492689465798,-0.34963973058932535,-0.19694717112791418,-1.0839004552532399,0.09121110372124834,0.23998753659059208,-0.24684101918456133,0.07325809538859654,-0.00473073284522497,0.08584285877181842,0.10892828922138982,-0.31984318413934365,0.16943973269955898,0.13648261796258573,-0.047279984445084515,1
